[rospy.client][INFO] 2016-07-05 17:39:35,370: init_node, name[/test_node_3649_1467740375339], pid[3649]
[xmlrpc][INFO] 2016-07-05 17:39:35,371: XML-RPC server binding to 0.0.0.0:0
[xmlrpc][INFO] 2016-07-05 17:39:35,372: Started XML-RPC server [http://ros-indigo-desktop-trusty64:44428/]
[rospy.impl.masterslave][INFO] 2016-07-05 17:39:35,373: _ready: http://ros-indigo-desktop-trusty64:44428/
[rospy.init][INFO] 2016-07-05 17:39:35,372: ROS Slave URI: [http://ros-indigo-desktop-trusty64:44428/]
[xmlrpc][INFO] 2016-07-05 17:39:35,374: xml rpc node: starting XML-RPC server
[rospy.registration][INFO] 2016-07-05 17:39:35,374: Registering with master node http://localhost:11311
[rospy.registration][INFO] 2016-07-05 17:39:35,376: Registering publisher topic [/test] type [std_msgs/String] with master
[rospy.init][INFO] 2016-07-05 17:39:35,475: registered with master
[rospy.rosout][INFO] 2016-07-05 17:39:35,476: initializing /rosout core topic
[rospy.rosout][INFO] 2016-07-05 17:39:35,480: connected to core topic /rosout
[rospy.simtime][INFO] 2016-07-05 17:39:35,483: /use_sim_time is not set, will not subscribe to simulated time [/clock] topic
[rosout][INFO] 2016-07-05 17:39:35,490: hello, client!
[rosout][INFO] 2016-07-05 17:39:35,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:35,692: hello, client!
[rospy.internal][INFO] 2016-07-05 17:39:35,763: topic[/rosout] adding connection to [/rosout], count 0
[rosout][INFO] 2016-07-05 17:39:35,792: hello, client!
[rosout][INFO] 2016-07-05 17:39:35,891: hello, client!
[rosout][INFO] 2016-07-05 17:39:35,990: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,091: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,192: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,395: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,595: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,692: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,792: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,891: hello, client!
[rosout][INFO] 2016-07-05 17:39:36,992: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,091: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,290: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,392: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,490: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,590: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,691: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,793: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,890: hello, client!
[rosout][INFO] 2016-07-05 17:39:37,992: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,092: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,195: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,296: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,690: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,791: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,893: hello, client!
[rosout][INFO] 2016-07-05 17:39:38,994: hello, client!
[rosout][INFO] 2016-07-05 17:39:39,091: hello, client!
[rosout][INFO] 2016-07-05 17:39:39,196: hello, client!
[rosout][INFO] 2016-07-05 17:39:39,294: hello, client!
[rosout][INFO] 2016-07-05 17:39:39,390: hello, client!
[rosout][INFO] 2016-07-05 17:39:39,496: hello, client!
[rosout][INFO] 2016-07-05 17:39:39,596: hello, client!
[rosout][INFO] 2016-07-05 17:39:39,696: hello, client!
[rosout][INFO] 2016-07-05 17:39:39,840: hello, client!
[rosout][INFO] 2016-07-05 17:39:39,893: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,000: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,094: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,290: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,499: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,590: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,692: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,792: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,890: hello, client!
[rosout][INFO] 2016-07-05 17:39:40,991: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,090: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,190: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,390: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,490: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,690: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,790: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,890: hello, client!
[rosout][INFO] 2016-07-05 17:39:41,997: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,097: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,197: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,294: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,390: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,492: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,590: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,695: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,790: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,892: hello, client!
[rosout][INFO] 2016-07-05 17:39:42,999: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,091: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,290: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,390: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,592: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,690: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,791: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,891: hello, client!
[rosout][INFO] 2016-07-05 17:39:43,991: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,093: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,193: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,290: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,492: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,597: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,692: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,791: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,890: hello, client!
[rosout][INFO] 2016-07-05 17:39:44,990: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,090: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,192: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,290: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,590: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,691: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,792: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,892: hello, client!
[rosout][INFO] 2016-07-05 17:39:45,999: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,090: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,192: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,392: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,495: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,590: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,691: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,790: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,891: hello, client!
[rosout][INFO] 2016-07-05 17:39:46,995: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,091: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,190: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,290: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,392: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,690: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,790: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,893: hello, client!
[rosout][INFO] 2016-07-05 17:39:47,990: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,090: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,692: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,790: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,890: hello, client!
[rosout][INFO] 2016-07-05 17:39:48,995: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,091: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,192: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,396: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,692: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,790: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,890: hello, client!
[rosout][INFO] 2016-07-05 17:39:49,997: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,090: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,290: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,392: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,691: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,792: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,891: hello, client!
[rosout][INFO] 2016-07-05 17:39:50,992: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,092: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,192: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,392: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,492: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,692: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,793: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,893: hello, client!
[rosout][INFO] 2016-07-05 17:39:51,991: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,092: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,291: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,591: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,692: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,794: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,893: hello, client!
[rosout][INFO] 2016-07-05 17:39:52,992: hello, client!
[rosout][INFO] 2016-07-05 17:39:53,091: hello, client!
[rosout][INFO] 2016-07-05 17:39:53,191: hello, client!
[rosout][INFO] 2016-07-05 17:39:53,292: hello, client!
[rosout][INFO] 2016-07-05 17:39:53,391: hello, client!
[rosout][INFO] 2016-07-05 17:39:53,491: hello, client!
[rosout][INFO] 2016-07-05 17:39:53,594: hello, client!
[rosout][INFO] 2016-07-05 17:39:53,691: hello, client!
[rosout][INFO] 2016-07-05 17:39:53,792: hello, client!
